filename,orig_index,character,main_character,base_label,modifier,label
000.txt,47932,Hamas,True,aggressor,,Aggressor
000.txt,47932,Israel,True,avenger,aggressive,Aggressive avenger
000.txt,47932,Palestinian prisoners,False,bargaining chip,,Bargaining chip
000.txt,47932,Qatari mediators,False,mediator,diplomatic,Diplomatic mediator
001.txt,44666,Israel,True,villain,,Villain
001.txt,44666,South Africa,True,supporter,,Supporter
001.txt,44666,African National Congress,False,supporter,,Supporter
001.txt,44666,Economic Freedom Fighters,False,supporter,,Supporter
002.txt,45641,Geert Wilders,True,extremist,intolerant,Intolerant extremist
002.txt,45641,Pieter Omtzigt,True,collaborator,potential,Potential collaborator
002.txt,45641,Dilan Yeşilgöz-Zegerius,False,loser,unfortunate,Unfortunate loser
002.txt,45641,Frans Timmermans,False,defender,honourable,Honourable defender
003.txt,1057,Aleksandar Vucic,True,leader,corrupt,Corrupt leader
003.txt,1057,Serbian Progressive Party,True,leader,,Leader
003.txt,1057,European Union,False,controller,,Controller
003.txt,1057,Ursula von der Leyen,False,controller,,Controller
004.txt,26117,apna.co,True,expert,,Expert
004.txt,26117,iStock,True,desired person,,Desired person
004.txt,26117,Amazon,False,leader,suspicious,Suspicious leader
004.txt,26117,Flipkart,False,leader,,Leader
005.txt,15453,Bangladesh,True,opponent,,Opponent
005.txt,15453,Sri Lanka,True,underdog,,Underdog
005.txt,15453,Kusal Mendis,False,leader,,Leader
005.txt,15453,Shakib Al Hasan,False,team member,,Team member
006.txt,42261,Anna Brandenberger,True,organizer,grateful,Grateful organizer
006.txt,42261,Taylor Brandenberger,True,partner,,Partner
006.txt,42261,Ben Cole,False,organizer,surprised,Surprised organizer
006.txt,42261,Stephen Wendell,False,businessman,successful,Successful businessman
007.txt,46428,George Weah,True,underdog,corrupt,Corrupt underdog
007.txt,46428,Joseph Boakai,True,veteran,,Veteran
007.txt,46428,Anderson Miamen,False,expert,,Expert
007.txt,46428,Nathaniel McGill,False,official,corrupt,Corrupt official
008.txt,16079,Kemal Kilicdaroglu,True,loser,clinging,Clinging loser
008.txt,16079,Ozgur Ozel,True,winner,fresh,Fresh winner
008.txt,16079,Ekrem Imamoglu,False,newcomer,promising,Promising newcomer
008.txt,16079,Tayyip Erdogan,False,ruler,outdated,Outdated ruler
009.txt,4646,Russia,True,enemy,threatening,Threatening enemy
009.txt,4646,Vladimir Putin,True,leader,malicious,Malicious leader
009.txt,4646,Sergei Shoigu,False,defender,malicious,Malicious defender
009.txt,4646,United States,False,leader,reassuring,Reassuring leader
010.txt,33167,Christian Nieng,True,beneficiary,optimistic,Optimistic beneficiary
010.txt,33167,Solomon Islands,True,host,proud,Proud host
010.txt,33167,Blake Johnson,False,analyst,cautious,Cautious analyst
010.txt,33167,Tony,False,optimist,informal,Informal optimist
011.txt,45644,Congress,True,leader,corrupt,Corrupt leader
011.txt,45644,Narendra Modi,True,advocate,righteous,Righteous advocate
011.txt,45644,Ashok Gehlot,False,leader,corrupt,Corrupt leader
011.txt,45644,Sachin Pilot,False,victim,punished,Punished victim
012.txt,1070,David Mackintosh,True,suspect,denying,Denying suspect
012.txt,1070,Howard Grossman,True,suspect,denying,Denying suspect
012.txt,1070,Al Mayfield,False,supporter,,Supporter
012.txt,1070,Northampton South Constituency Association,False,overseer,,Overseer
013.txt,29341,MS Dhoni,True,icon,,Icon
013.txt,29341,Mohammed Siraj,True,underdog,successful,Successful underdog
013.txt,29341,Mohammed Ghous,False,father,supportive,Supportive father
013.txt,29341,Rohit Sharma,False,teacher,impressed,Impressed teacher
014.txt,47933,Hezbollah,True,aggressor,,Aggressor
014.txt,47933,Israel,True,aggressor,,Aggressor
014.txt,47933,Hassan Nasrallah,False,leader,,Leader
014.txt,47933,Hossein Amir-Abdollahian,False,leader,,Leader
015.txt,22953,Ukraine,True,candidate,inhibited,Inhibited candidate
015.txt,22953,Viktor Orbán,True,ruler,spiteful,Spiteful ruler
015.txt,22953,European Union,False,judge,powerful,Powerful judge
015.txt,22953,Hungary,False,member,powerful,Powerful member
016.txt,21155,Screen Actors Guild-American Federation of Television and Radio Artists (SAG-AFTRA),True,workingman,striking,Striking workingman
016.txt,21155,Writers Guild,True,workingman,striking,Striking workingman
016.txt,21155,David Zaslav,False,strategist,cautious,Cautious strategist
016.txt,21155,Jonathan Taplin,False,expert,,Expert
017.txt,27551,Hamas,True,extremist,dangerous,Dangerous extremist
017.txt,27551,Israel,True,abuser,complicated,Complicated abuser
017.txt,27551,Benjamin Netanyahu,False,leader,unrelenting,Unrelenting leader
017.txt,27551,United States,False,supporter,uncertain,Uncertain supporter
018.txt,42256,Tracy Brabin,True,leader,,Leader
018.txt,42256,West Yorkshire,True,up-and-comer,,Up-and-comer
018.txt,42256,Jeremy Hunt,False,leader,confident,Confident leader
018.txt,42256,Susan Hinchcliffe,False,leader,,Leader
019.txt,45248,North Korea,True,aggressor,,Aggressor
019.txt,45248,South Korea,True,defender,,Defender
019.txt,45248,Moon Jae-in,False,leader,defensive,Defensive leader
019.txt,45248,Vladimir Putin,False,enabler,threatening,Threatening enabler
020.txt,35409,Israel,True,aggressor,,Aggressor
020.txt,35409,Joe Biden,True,enabler,disliked,Disliked enabler
