filename,orig_index,character,main_character,base_label,modifier,label
000.txt,47932,Hamas,True,aggressor,militant,Militant aggressor
000.txt,47932,Israel,True,avenger,military,Military avenger
000.txt,47932,Palestinian prisoners,False,bargaining chip,political,Political bargaining chip
000.txt,47932,Qatari mediators,False,bridge-builder,diplomatic,Diplomatic bridge-builder
001.txt,44666,Israel,True,aggressor,military,Military aggressor
001.txt,44666,South Africa,True,champion,moral,Moral champion
001.txt,44666,African National Congress,False,ally,palestinian,Palestinian ally
001.txt,44666,Economic Freedom Fighters,False,catalyst,progressive,Progressive catalyst
002.txt,45641,Geert Wilders,True,disruptor,anti-establishment,Anti-establishment disruptor
002.txt,45641,Pieter Omtzigt,True,mediator,pragmatic,Pragmatic mediator
002.txt,45641,Dilan Yeşilgöz-Zegerius,False,successor,unsuccessful,Unsuccessful successor
002.txt,45641,Frans Timmermans,False,guardian,democratic,Democratic guardian
003.txt,1057,Aleksandar Vucic,True,strategist,evasive,Evasive strategist
003.txt,1057,Serbian Progressive Party,True,incumbent,embattled,Embattled incumbent
003.txt,1057,European Union,False,gatekeeper,diplomatic,Diplomatic gatekeeper
003.txt,1057,Ursula von der Leyen,False,arbitrator,reform-focused,Reform-focused arbitrator
004.txt,26117,apna.co,True,gateway,career,Career gateway
004.txt,26117,iStock,True,indicator,market trend,Market trend indicator
004.txt,26117,Amazon,False,giant,corporate,Corporate giant
004.txt,26117,Flipkart,False,giant,corporate,Corporate giant
005.txt,15453,Bangladesh,True,underdog,struggling,Struggling underdog
005.txt,15453,Sri Lanka,True,victim,environmental,Environmental victim
005.txt,15453,Kusal Mendis,False,leader,beleaguered,Beleaguered leader
005.txt,15453,Shakib Al Hasan,False,commander,defeated,Defeated commander
006.txt,42261,Anna Brandenberger,True,beneficiary,wedding planning,Wedding planning beneficiary
006.txt,42261,Taylor Brandenberger,True,partner,supporting,Supporting partner
006.txt,42261,Ben Cole,False,host,overwhelmed,Overwhelmed host
006.txt,42261,Stephen Wendell,False,opportunist,business,Business opportunist
007.txt,46428,George Weah,True,icon,fallen sports,Fallen sports icon
007.txt,46428,Joseph Boakai,True,victor,unexpected,Unexpected victor
007.txt,46428,Anderson Miamen,False,watchdog,anti-corruption,Anti-corruption watchdog
007.txt,46428,Nathaniel McGill,False,offender,sanctioned government,Sanctioned government offender
008.txt,16079,Kemal Kilicdaroglu,True,incumbent,reluctant-to-leave,Reluctant-to-leave incumbent
008.txt,16079,Ozgur Ozel,True,successor,reform-minded,Reform-minded successor
008.txt,16079,Ekrem Imamoglu,False,kingmaker,municipal,Municipal kingmaker
008.txt,16079,Tayyip Erdogan,False,rival,long-standing,Long-standing rival
009.txt,4646,Russia,True,aggressor,nuclear,Nuclear aggressor
009.txt,4646,Vladimir Putin,True,mastermind,strategic,Strategic mastermind
009.txt,4646,Sergei Shoigu,False,messenger,military,Military messenger
009.txt,4646,United States,False,rival,nuclear,Nuclear rival
010.txt,33167,Christian Nieng,True,advocate,national progress,National progress advocate
010.txt,33167,Solomon Islands,True,beneficiary,development-seeking,Development-seeking beneficiary
010.txt,33167,Blake Johnson,False,skeptic,geopolitical,Geopolitical skeptic
010.txt,33167,Tony,False,optimist,local,Local optimist
011.txt,45644,Congress,True,dynasty,oppressive,Oppressive dynasty
011.txt,45644,Narendra Modi,True,champion,anti-corruption,Anti-corruption champion
011.txt,45644,Ashok Gehlot,False,antagonist,corrupt,Corrupt antagonist
011.txt,45644,Sachin Pilot,False,victim,political,Political victim
012.txt,1070,David Mackintosh,True,beneficiary,political donation,Political donation beneficiary
012.txt,1070,Howard Grossman,True,facilitator,financial,Financial facilitator
012.txt,1070,Al Mayfield,False,proxy,donation,Donation proxy
012.txt,1070,Northampton South Constituency Association,False,recipient,campaign fund,Campaign fund recipient
013.txt,29341,MS Dhoni,True,icon,championship-winning,Championship-winning icon
013.txt,29341,Mohammed Siraj,True,underdog,self-made,Self-made underdog
013.txt,29341,Mohammed Ghous,False,pillar,supporting,Supporting pillar
013.txt,29341,Rohit Sharma,False,mentor,team-leading,Team-leading mentor
014.txt,47933,Hezbollah,True,aggressor,regional,Regional aggressor
014.txt,47933,Israel,True,target,retaliatory,Retaliatory target
014.txt,47933,Hassan Nasrallah,False,strategist,coalition,Coalition strategist
014.txt,47933,Hossein Amir-Abdollahian,False,mediator,iranian,Iranian mediator
015.txt,22953,Ukraine,True,candidate,contested,Contested candidate
015.txt,22953,Viktor Orbán,True,gatekeeper,defiant,Defiant gatekeeper
015.txt,22953,European Union,False,authority,institutional,Institutional authority
015.txt,22953,Hungary,False,dissenter,strategic,Strategic dissenter
016.txt,21155,Screen Actors Guild-American Federation of Television and Radio Artists (SAG-AFTRA),True,challenger,industry reform,Industry reform challenger
016.txt,21155,Writers Guild,True,challenger,labor rights,Labor rights challenger
016.txt,21155,David Zaslav,False,struggler,financial,Financial struggler
016.txt,21155,Jonathan Taplin,False,prophet,industry doom,Industry doom prophet
017.txt,27551,Hamas,True,instigator,militant,Militant instigator
017.txt,27551,Israel,True,aggressor,retaliatory,Retaliatory aggressor
