filename,orig_index,character,main_character,base_label,modifier,label
000.txt,47932,Hamas,True,aggressor,militant,Militant aggressor
000.txt,47932,Israel,True,defender,resolute,Resolute defender
000.txt,47932,Palestinian prisoners,False,bargaining chip,humanitarian,Humanitarian bargaining chip
000.txt,47932,Qatari mediators,False,facilitator,diplomatic,Diplomatic facilitator
001.txt,44666,Israel,True,aggressor,controversial,Controversial aggressor
001.txt,44666,South Africa,True,advocate,pro-palestinian,Pro-palestinian advocate
001.txt,44666,African National Congress,False,supporter,symbolic action,Symbolic action supporter
001.txt,44666,Economic Freedom Fighters,False,instigator,diplomatic,Diplomatic instigator
002.txt,45641,Geert Wilders,True,firebrand,anti-islam,Anti-islam firebrand
002.txt,45641,Pieter Omtzigt,True,negotiator,centrist,Centrist negotiator
002.txt,45641,Dilan Yeşilgöz-Zegerius,False,trailblazer,female leadership,Female leadership trailblazer
002.txt,45641,Frans Timmermans,False,defender,democracy,Democracy defender
003.txt,1057,Aleksandar Vucic,True,contender,embattled,Embattled contender
003.txt,1057,Serbian Progressive Party,True,establishment,controversial,Controversial establishment
003.txt,1057,European Union,False,arbiter,demanding,Demanding arbiter
003.txt,1057,Ursula von der Leyen,False,mediator,diplomatic,Diplomatic mediator
004.txt,26117,apna.co,True,facilitator,career growth,Career growth facilitator
004.txt,26117,iStock,True,sector,sought-after,Sought-after sector
004.txt,26117,Amazon,False,giant,multinational,Multinational giant
004.txt,26117,Flipkart,False,giant,multinational,Multinational giant
005.txt,15453,Bangladesh,True,underdog,disheartened,Disheartened underdog
005.txt,15453,Sri Lanka,True,contender,struggling,Struggling contender
005.txt,15453,Kusal Mendis,False,leader,resilient,Resilient leader
005.txt,15453,Shakib Al Hasan,False,captain,frustrated,Frustrated captain
006.txt,42261,Anna Brandenberger,True,connector,family-oriented,Family-oriented connector
006.txt,42261,Taylor Brandenberger,True,partner,supportive,Supportive partner
006.txt,42261,Ben Cole,False,host,adaptable,Adaptable host
006.txt,42261,Stephen Wendell,False,facilitator,business-savvy,Business-savvy facilitator
007.txt,46428,George Weah,True,disillusioned leader,unfulfilled promises,Unfulfilled promises disillusioned leader
007.txt,46428,Joseph Boakai,True,resilient challenger,political veteran,Political veteran resilient challenger
007.txt,46428,Anderson Miamen,False,accountability advocate,anti-corruption,Anti-corruption accountability advocate
007.txt,46428,Nathaniel McGill,False,compromised official,corruption allegations,Corruption allegations compromised official
008.txt,16079,Kemal Kilicdaroglu,True,legacy bearer,stubborn,Stubborn legacy bearer
008.txt,16079,Ozgur Ozel,True,reformer,hopeful,Hopeful reformer
008.txt,16079,Ekrem Imamoglu,False,potential leader,supportive,Supportive potential leader
008.txt,16079,Tayyip Erdogan,False,victor,dominant,Dominant victor
009.txt,4646,Russia,True,aggressor,nuclear,Nuclear aggressor
009.txt,4646,Vladimir Putin,True,strategist,nuclear,Nuclear strategist
009.txt,4646,Sergei Shoigu,False,executor,military,Military executor
009.txt,4646,United States,False,counterbalance,nuclear,Nuclear counterbalance
010.txt,33167,Christian Nieng,True,advocate,optimistic,Optimistic advocate
010.txt,33167,Solomon Islands,True,symbol,national pride,National pride symbol
010.txt,33167,Blake Johnson,False,observer,critical,Critical observer
010.txt,33167,Tony,False,resident,hopeful,Hopeful resident
011.txt,45644,Congress,True,adversary,political,Political adversary
011.txt,45644,Narendra Modi,True,critic,political,Political critic
011.txt,45644,Ashok Gehlot,False,target,political,Political target
011.txt,45644,Sachin Pilot,False,victim,political,Political victim
012.txt,1070,David Mackintosh,True,defendant,political donations,Political donations defendant
012.txt,1070,Howard Grossman,True,defendant,property developer,Property developer defendant
012.txt,1070,Al Mayfield,False,donor,conservative supporter,Conservative supporter donor
012.txt,1070,Northampton South Constituency Association,False,entity,political donations,Political donations entity
013.txt,29341,MS Dhoni,True,legend,iconic,Iconic legend
013.txt,29341,Mohammed Siraj,True,underdog,resilient,Resilient underdog
013.txt,29341,Mohammed Ghous,False,supporter,unwavering,Unwavering supporter
013.txt,29341,Rohit Sharma,False,leader,admiring,Admiring leader
014.txt,47933,Hezbollah,True,belligerent,iran-backed,Iran-backed belligerent
014.txt,47933,Israel,True,adversary,military,Military adversary
014.txt,47933,Hassan Nasrallah,False,leader,hezbollah,Hezbollah leader
014.txt,47933,Hossein Amir-Abdollahian,False,diplomat,iranian,Iranian diplomat
015.txt,22953,Ukraine,True,aspirant,embattled,Embattled aspirant
015.txt,22953,Viktor Orbán,True,gatekeeper,obstructive,Obstructive gatekeeper
015.txt,22953,European Union,False,arbiter,conditional,Conditional arbiter
015.txt,22953,Hungary,False,obstacle,defiant,Defiant obstacle
016.txt,21155,Screen Actors Guild-American Federation of Television and Radio Artists (SAG-AFTRA),True,champion,empowered,Empowered champion
016.txt,21155,Writers Guild,True,advocate,resilient,Resilient advocate
016.txt,21155,David Zaslav,False,strategist,pragmatic,Pragmatic strategist
016.txt,21155,Jonathan Taplin,False,commentator,cautious,Cautious commentator
017.txt,27551,Hamas,True,perpetrator,violent,Violent perpetrator
017.txt,27551,Israel,True,aggressor,military,Military aggressor
017.txt,27551,Benjamin Netanyahu,False,leader,controversial,Controversial leader
017.txt,27551,United States,False,ally,supportive,Supportive ally
018.txt,42256,Tracy Brabin,True,advocate,regional,Regional advocate
018.txt,42256,West Yorkshire,True,beneficiary,economic,Economic beneficiary
018.txt,42256,Jeremy Hunt,False,proponent,national,National proponent
018.txt,42256,Susan Hinchcliffe,False,supporter,local,Local supporter
019.txt,45248,North Korea,True,provocateur,persistent,Persistent provocateur
019.txt,45248,South Korea,True,defender,cautious,Cautious defender
019.txt,45248,Moon Jae-in,False,peacemaker,hopeful,Hopeful peacemaker
019.txt,45248,Vladimir Putin,False,ally,strategic,Strategic ally
020.txt,35409,Israel,True,ally,controversial,Controversial ally
020.txt,35409,Joe Biden,True,mediator,pressured,Pressured mediator
020.txt,35409,Aaron David Miller,False,commentator,experienced,Experienced commentator
020.txt,35409,Antony Blinken,False,diplomat,responsive,Responsive diplomat
021.txt,4660,Coalition of Kaiser Permanente Unions,True,advocate,labor,Labor advocate
021.txt,4660,Kaiser Permanente,True,adversary,corporate,Corporate adversary
021.txt,4660,Caroline Lucas,False,spokesperson,union,Union spokesperson
021.txt,4660,Michael Ramey,False,witness,employee,Employee witness
022.txt,39812,Russia,True,aggressor,military,Military aggressor
022.txt,39812,Ukraine,True,defender,resilient,Resilient defender
022.txt,39812,Serhiy Popko,False,protector,local,Local protector
022.txt,39812,Volodymyr Zelensky,False,leader,inspirational,Inspirational leader
023.txt,47028,Hezbollah,True,militant group,lebanese,Lebanese militant group
023.txt,47028,Israel,True,adversary,regional,Regional adversary
023.txt,47028,Iran,False,backer,hezbollah,Hezbollah backer
023.txt,47028,United States,False,intervenor,military,Military intervenor
024.txt,23451,Morena party,True,coalition,fragmented,Fragmented coalition
024.txt,23451,Omar García Harfuch,True,survivor,resilient,Resilient survivor
024.txt,23451,Andrés Manuel López Obrador,False,figurehead,charismatic,Charismatic figurehead
024.txt,23451,Clara Brugada,False,visionary,community-focused,Community-focused visionary
025.txt,33096,German Police,True,enforcer,counterterrorism,Counterterrorism enforcer
025.txt,33096,Nancy Faeser,True,spokesperson,government,Government spokesperson
025.txt,33096,Hamas,False,adversary,militant,Militant adversary
025.txt,33096,Hezbollah,False,adversary,militant,Militant adversary
026.txt,1221,Doug Downs,True,pragmatist,cautious,Cautious pragmatist
026.txt,1221,U.S. farmers,True,skeptic,economic concerns,Economic concerns skeptic
026.txt,1221,David Lobell,False,researcher,analytical,Analytical researcher
026.txt,1221,Terry Cosby,False,advocate,governmental,Governmental advocate
027.txt,1210,International Institute for Democracy and Electoral Assistance (IDEA),True,observer,global democracy,Global democracy observer
027.txt,1210,Kevin Casas-Zamora,True,spokesperson,democratic decline,Democratic decline spokesperson
027.txt,1210,Russia,False,aggressor,geopolitical,Geopolitical aggressor
027.txt,1210,United States,False,backslider,social equality,Social equality backslider
028.txt,30658,China,True,diplomatic actor,condemnatory,Condemnatory diplomatic actor
028.txt,30658,Israel,True,nuclear power,controversial,Controversial nuclear power
028.txt,30658,Amihai Eliyahu,False,provocateur,metaphorical,Metaphorical provocateur
028.txt,30658,Gulf Cooperation Council,False,regional advocate,critical,Critical regional advocate
029.txt,45900,Colette Kress,True,spokesperson,cautious,Cautious spokesperson
029.txt,45900,Nvidia,True,innovator,challenged,Challenged innovator
029.txt,45900,Huawei,False,competitor,emerging,Emerging competitor
029.txt,45900,Microsoft,False,powerhouse,strategic,Strategic powerhouse
030.txt,13766,International Dairy Foods Association,True,spokesperson,industry,Industry spokesperson
030.txt,13766,Pactiv Evergreen,True,supplier,overwhelmed,Overwhelmed supplier
030.txt,13766,School Districts,False,implementer,adaptive,Adaptive implementer
030.txt,13766,U.S. Department of Agriculture,False,regulator,supportive,Supportive regulator
031.txt,19453,Adidas,True,corporate entity,ethical dilemma,Ethical dilemma corporate entity
031.txt,19453,Ye,True,controversial figure,antisemitic remarks,Antisemitic remarks controversial figure
031.txt,19453,Anti-Defamation League,False,advocacy group,antisemitism,Antisemitism advocacy group
031.txt,19453,Bjorn Gulden,False,leader,recovery effort,Recovery effort leader
032.txt,2502,Heather Pressdee,True,perpetrator,malicious,Malicious perpetrator
032.txt,2502,Michelle Henry,True,prosecutor,determined,Determined prosecutor
032.txt,2502,James DePasquale,False,defender,strategic,Strategic defender
033.txt,46352,National Park Service,True,authority,environmental,Environmental authority
033.txt,46352,Wild Horses,True,symbol,cultural,Cultural symbol
033.txt,46352,Angie Richman,False,mediator,pragmatic,Pragmatic mediator
033.txt,46352,Grace Kuhn,False,advocate,passionate,Passionate advocate
034.txt,35805,Freedom Caucus,True,disruptor,hardline,Hardline disruptor
034.txt,35805,Mike Johnson,True,compromiser,fractured,Fractured compromiser
034.txt,35805,Donald Trump,False,influencer,far-right,Far-right influencer
034.txt,35805,Joe Biden,False,peacemaker,bipartisan,Bipartisan peacemaker
035.txt,25268,Israeli forces,True,aggressor,military,Military aggressor
035.txt,25268,Palestinians,True,victim,civilian,Civilian victim
035.txt,25268,Hamas,False,adversary,militant,Militant adversary
035.txt,25268,Mohammed Jamjoom,False,reporter,observant,Observant reporter
036.txt,41003,Ali Yerlikaya,True,spokesperson,official,Official spokesperson
036.txt,41003,Turkey,True,rescuer,national,National rescuer
036.txt,41003,Kafkametler cargo ship,False,victim,maritime,Maritime victim
036.txt,41003,Yilmaz Tunc,False,authority,judicial,Judicial authority
037.txt,6958,Jefferson Parish Sheriff's Office,True,perpetrator,systemic misuse,Systemic misuse perpetrator
037.txt,6958,Randal Quran Reid,True,victim,wrongful arrest,Wrongful arrest victim
037.txt,6958,Gary Andrews,False,advocate,legal defender,Legal defender advocate
037.txt,6958,Joseph P. Lopinto III,False,authority figure,non-responsive,Non-responsive authority figure
038.txt,35806,Ireland,True,advocate,pro-palestinian,Pro-palestinian advocate
038.txt,35806,Leo Varadkar,True,critic,israeli policies,Israeli policies critic
038.txt,35806,Hamas,False,aggressor,conflict initiator,Conflict initiator aggressor
038.txt,35806,Niamh Nichillin,False,sympathizer,gazan plight,Gazan plight sympathizer
039.txt,30177,Joe Biden,True,ally,strategic,Strategic ally
039.txt,30177,Joko Widodo,True,mediator,humanitarian,Humanitarian mediator
039.txt,30177,Myanmar,False,conflict zone,political,Political conflict zone
039.txt,30177,Palestinians,False,victim,humanitarian,Humanitarian victim
040.txt,47064,Imran Khan,True,martyr,political,Political martyr
040.txt,47064,Shah Mehmood Qureshi,True,ally,loyal,Loyal ally
040.txt,47064,Pakistan Tehreek-e-Insaf (PTI),False,movement,reformist,Reformist movement
040.txt,47064,Shehbaz Sharif,False,adversary,political,Political adversary
041.txt,29216,David Cameron,True,returnee,political,Political returnee
041.txt,29216,Rishi Sunak,True,leader,controversial,Controversial leader
041.txt,29216,Rachel Reeves,False,critic,economic,Economic critic
041.txt,29216,Sir Ed Davey,False,opposition voice,skeptical,Skeptical opposition voice
042.txt,39196,Ohio state Rep. Jennifer Gross,True,defender,unyielding,Unyielding defender
042.txt,39196,Republican elected officials and anti-abortion activists,True,opponent,defiant,Defiant opponent
042.txt,39196,Myrna Perez,False,observer,analytical,Analytical observer
042.txt,39196,Rick Santorum,False,critic,skeptical,Skeptical critic
043.txt,38361,Badrinath Dham Temple Committee,True,custodian,organizational,Organizational custodian
043.txt,38361,Badrinath Temple,True,sanctuary,spiritual,Spiritual sanctuary
043.txt,38361,Devotees,False,pilgrim,reverent,Reverent pilgrim
044.txt,50852,Congress,True,critic,environmental,Environmental critic
044.txt,50852,Jairam Ramesh,True,advocate,ecological,Ecological advocate
044.txt,50852,41 workers,False,victim,trapped,Trapped victim
044.txt,50852,Rescue workers,False,savior,heroic,Heroic savior
045.txt,4853,The woman,True,collector,unconventional,Unconventional collector
045.txt,4853,U.S. Customs and Border Protection,True,guardian,public health,Public health guardian
045.txt,4853,Augustine Moore,False,expert,preventative,Preventative expert
045.txt,4853,LaFonda D. Sutton-Burke,False,spokesperson,cautionary,Cautionary spokesperson
046.txt,41011,U.N. Environment Programme,True,watchdog,emissions,Emissions watchdog
046.txt,41011,United Nations,True,guardian,global climate,Global climate guardian
046.txt,41011,Anne Olhoff,False,messenger,scientific,Scientific messenger
046.txt,41011,Samantha Burgess,False,observer,climate data,Climate data observer
047.txt,30657,Joseph Li,True,bridge,diplomatic,Diplomatic bridge
047.txt,30657,Stephen Chow,True,mediator,religious,Religious mediator
047.txt,30657,Beijing,False,authority,political,Political authority
047.txt,30657,Pope Francis,False,peacemaker,global,Global peacemaker
048.txt,45898,Philippines,True,partner,regional,Regional partner
048.txt,45898,United States,True,ally,strategic,Strategic ally
048.txt,45898,Chinese Foreign Ministry,False,adversary,territorial,Territorial adversary
048.txt,45898,Ferdinand Marcos Jr.,False,leader,diplomatic,Diplomatic leader
049.txt,4843,Hamas,True,instigator,militant,Militant instigator
049.txt,4843,Israel,True,aggressor,military,Military aggressor
049.txt,4843,Antony Blinken,False,mediator,diplomatic,Diplomatic mediator
049.txt,4843,Egypt,False,gatekeeper,humanitarian,Humanitarian gatekeeper
050.txt,20612,Russia,True,aggressor,military,Military aggressor
