filename,orig_index,character,main_character,base_label,modifier,label
000.txt,47932,Hamas,True,belligerent,ruthless,Ruthless belligerent
000.txt,47932,Israel,True,aggressor,unrelenting,Unrelenting aggressor
000.txt,47932,Palestinian prisoners,False,bargaining chip,vulnerable,Vulnerable bargaining chip
000.txt,47932,Qatari mediators,False,peacemaker,neutral,Neutral peacemaker
001.txt,44666,Israel,True,aggressor,military,Military aggressor
001.txt,44666,South Africa,True,champion,pro-palestinian,Pro-palestinian champion
001.txt,44666,African National Congress,False,supporter,ruling,Ruling supporter
001.txt,44666,Economic Freedom Fighters,False,catalyst,left-wing,Left-wing catalyst
002.txt,45641,Geert Wilders,True,nationalist,right-wing,Right-wing nationalist
002.txt,45641,Pieter Omtzigt,True,pragmatist,centrist,Centrist pragmatist
002.txt,45641,Dilan Yeşilgöz-Zegerius,False,symbol,immigrant,Immigrant symbol
002.txt,45641,Frans Timmermans,False,idealist,progressive,Progressive idealist
003.txt,1057,Aleksandar Vucic,True,embattled leader,defensive,Defensive embattled leader
003.txt,1057,Serbian Progressive Party,True,entrenched power,authoritarian,Authoritarian entrenched power
003.txt,1057,European Union,False,gatekeeper,demanding,Demanding gatekeeper
003.txt,1057,Ursula von der Leyen,False,arbiter,stern,Stern arbiter
004.txt,26117,apna.co,True,facilitator,career growth,Career growth facilitator
004.txt,26117,iStock,True,platform,job search,Job search platform
004.txt,26117,Amazon,False,employer,multinational,Multinational employer
004.txt,26117,Flipkart,False,employer,multinational,Multinational employer
005.txt,15453,Bangladesh,True,underperformer,inconsistent,Inconsistent underperformer
005.txt,15453,Sri Lanka,True,underdog,resilient,Resilient underdog
005.txt,15453,Kusal Mendis,False,leader,struggling,Struggling leader
005.txt,15453,Shakib Al Hasan,False,veteran,frustrated,Frustrated veteran
006.txt,42261,Anna Brandenberger,True,beneficiary,primary,Primary beneficiary
006.txt,42261,Taylor Brandenberger,True,supporter,emotional,Emotional supporter
006.txt,42261,Ben Cole,False,problem solver,adaptive,Adaptive problem solver
006.txt,42261,Stephen Wendell,False,facilitator,business,Business facilitator
007.txt,46428,George Weah,True,disappointment,national,National disappointment
007.txt,46428,Joseph Boakai,True,alternative,presidential,Presidential alternative
007.txt,46428,Anderson Miamen,False,watchdog,anti-corruption,Anti-corruption watchdog
007.txt,46428,Nathaniel McGill,False,offender,corrupt,Corrupt offender
008.txt,16079,Kemal Kilicdaroglu,True,vestige,stubborn,Stubborn vestige
008.txt,16079,Ozgur Ozel,True,reformer,ambitious,Ambitious reformer
008.txt,16079,Ekrem Imamoglu,False,catalyst,influential,Influential catalyst
008.txt,16079,Tayyip Erdogan,False,obstacle,entrenched,Entrenched obstacle
009.txt,4646,Russia,True,aggressor,nuclear,Nuclear aggressor
009.txt,4646,Vladimir Putin,True,instigator,militaristic,Militaristic instigator
009.txt,4646,Sergei Shoigu,False,enforcer,militaristic,Militaristic enforcer
009.txt,4646,United States,False,counterbalance,global,Global counterbalance
010.txt,33167,Christian Nieng,True,optimist,national leader,National leader optimist
010.txt,33167,Solomon Islands,True,underdeveloped nation,pacific island,Pacific island underdeveloped nation
010.txt,33167,Blake Johnson,False,critic,foreign policy analyst,Foreign policy analyst critic
010.txt,33167,Tony,False,patriot,local resident,Local resident patriot
011.txt,45644,Congress,True,villain,corrupt,Corrupt villain
011.txt,45644,Narendra Modi,True,critic,scathing,Scathing critic
011.txt,45644,Ashok Gehlot,False,incompetent leader,corrupt,Corrupt incompetent leader
011.txt,45644,Sachin Pilot,False,victim,persecuted,Persecuted victim
012.txt,1070,David Mackintosh,True,beneficiary,illicit,Illicit beneficiary
012.txt,1070,Howard Grossman,True,financier,shady,Shady financier
012.txt,1070,Al Mayfield,False,conduit,unknowning,Unknowning conduit
012.txt,1070,Northampton South Constituency Association,False,facade,unwitting,Unwitting facade
013.txt,29341,MS Dhoni,True,legend,inspirational,Inspirational legend
013.txt,29341,Mohammed Siraj,True,hero,self-made,Self-made hero
