filename,orig_index,character,main_character,has_modifier,gpt_label,claude_label,llama_label,human_label,random_label,drive_image_id
000.txt,47932,Qatari mediators,False,True,Diplomatic facilitator,Diplomatic bridge-builder,Neutral peacemaker,Diplomatic mediator,Beetle enthusiast,1rb3hWi-aH6vRybMt68VvGUY-wwmGGLSD
001.txt,44666,Economic Freedom Fighters,False,False,Instigator,Catalyst,Catalyst,Supporter,Metronome,1VZxclKHDJQKdJRUUM7lyjrMxl_VwSL10
002.txt,45641,Geert Wilders,True,True,Anti-islam firebrand,Anti-establishment disruptor,Right-wing nationalist,Intolerant extremist,Shiny metalhead,1JNo_X6MjK_u8e5RZqk1pDX9haLq1p4iB
003.txt,1057,Aleksandar Vucic,True,True,Embattled contender,Evasive strategist,Defensive embattled leader,Corrupt leader,Trad climber,1Dr4Ggsrm2PreA2BwdJ7ZptqL1oui5pvQ
004.txt,26117,Flipkart,False,False,Giant,Giant,Employer,Leader,Tamberine,1CmHwebJecTKCGECiuadFb9Hr3zQbaNW3
006.txt,42261,Taylor Brandenberger,True,False,Partner,Partner,Supporter,Partner,Magician,19bOvfWIrNRcQ9h1KI3779tjg5oFQ6jGV
007.txt,46428,Anderson Miamen,False,False,Accountability advocate,Watchdog,Watchdog,Expert,Chickadee,1iy-lxx4wNS0psmn130Qw_qrAsVmiV2Tc
008.txt,16079,Kemal Kilicdaroglu,True,True,Stubborn legacy bearer,Reluctant-to-leave incumbent,Stubborn vestige,Clinging loser,Pet school,1smBWVcr7SEja0GjeYYsRJs6sQCVYtiE1
009.txt,4646,Russia,True,True,Nuclear aggressor,Nuclear aggressor,Nuclear aggressor,Threatening enemy,Bird watcher,1w4yV81UCGUR99WlWooSYtnhepo51bB9X
010.txt,33167,Blake Johnson,False,True,Critical observer,Geopolitical skeptic,Foreign policy analyst critic,Cautious analyst,Felix felisis,1ZQdpwa3wMnCxfoHtiFPJ084pCAl0TMmJ
011.txt,45644,Congress,True,True,Political adversary,Oppressive dynasty,Corrupt villain,Corrupt leader,Pillow maker,1EV1vpaMnG5Xew-MXgKhp6IoNCKoF45NK
